Length,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
   0.45, -15.07,  -0.49,   2.93,-0.42,-0.29, 0.86
   1.56,  -0.55,   1.10,   4.15,-0.43,-0.30, 0.85
   2.74,   7.75,  -0.43,   0.61,-0.43,-0.30, 0.85
   3.93,   1.71,   2.32,   1.71,-0.43,-0.31, 0.85
   4.53,   3.48,   1.22,   1.34,-0.44,-0.30, 0.84
   5.56,  -5.00,   4.03,   2.50,-0.43,-0.28, 0.85
   7.49,   0.55,   1.46,  -0.49,-0.44,-0.30, 0.84
  10.90,  -6.04,   0.49,   3.42,-0.44,-0.29, 0.85
  12.91,  -1.22,   0.85,   2.38,-0.44,-0.30, 0.85
  14.69,  -7.56,   4.15,   1.40,-0.44,-0.30, 0.84
  16.62,   4.57,   0.98,  -0.55,-0.46,-0.31, 0.82
  18.99,   0.06,  -0.98,   2.38,-0.46,-0.29, 0.84
  21.66,   5.55,  -3.54,   0.24,-0.46,-0.30, 0.84
  25.22,   0.55,  -1.83,   0.43,-0.46,-0.30, 0.83
  28.71,  -5.49,  -3.78,  -1.10,-0.45,-0.26, 0.85
  36.35,  -5.00,   0.73,   1.22,-0.44,-0.31, 0.84
  40.73,   2.01,   0.24,   4.88,-0.45,-0.28, 0.84
  45.47,  10.25,  -4.21,   1.83,-0.44,-0.31, 0.84
  50.96,   2.32,   0.31,   3.48,-0.45,-0.30, 0.84
  58.08,  -2.62,   3.36,   6.34,-0.45,-0.28, 0.85
  64.54,  -5.18,   2.56,   3.23,-0.46,-0.30, 0.84
  70.99,   3.17,   0.31,   1.83,-0.47,-0.29, 0.85
  78.11,  -0.61,   3.36,   6.53,-0.48,-0.26, 0.83
  84.20,  -2.99,   1.34,   4.21,-0.49,-0.29, 0.82
  91.17,  -0.73,  -0.55,   2.07,-0.48,-0.29, 0.82
  97.70,  -4.57,  -1.46,   1.22,-0.48,-0.31, 0.83
 104.97,   2.20,   0.24,   2.07,-0.47,-0.32, 0.82
 112.01,   3.96,   1.65,   1.22,-0.47,-0.30, 0.82
 119.21,   6.77,  -0.06,   1.83,-0.48,-0.31, 0.82
 125.96,  -5.98,   2.44,   0.79,-0.48,-0.33, 0.82
 132.34,   4.09,   0.79,   1.22,-0.48,-0.32, 0.81
 138.27,   6.77,  -2.99,   1.77,-0.48,-0.31, 0.82
 144.43,  -4.27,   0.31,   0.37,-0.49,-0.29, 0.83
 150.29,   1.28,  -2.68,   0.12,-0.48,-0.28, 0.83
 156.67,   3.11,  -0.55,   0.92,-0.47,-0.26, 0.84
 163.50,  -1.71,   2.87,   0.98,-0.50,-0.28, 0.81
 168.17,   5.92,  -4.27,  -0.37,-0.49,-0.24, 0.84
 172.70,   3.29,   3.60,   4.57,-0.51,-0.29, 0.81
 174.40,  12.02,  -5.86,  -7.26,-0.50,-0.28, 0.81
 174.92,  -5.12,   8.30,   9.52,-0.49,-0.23, 0.84
 175.66,   2.44,   1.95,  -1.77,-0.49,-0.26, 0.82
 175.96,   1.34,   2.01,  -2.32,-0.49,-0.23, 0.83
 176.78,  11.22,  -0.12,  11.16,-0.50,-0.25, 0.82
 177.22,  24.83,  -7.08,  -5.49,-0.50,-0.23, 0.83
 177.74,  60.21,  -7.01, -79.00,-0.45,-0.17, 0.87
 179.74,  48.98, -22.45, -89.36,-0.45,-0.17, 0.84
 179.82,  51.42,  23.97, -67.59,-0.35,-0.13, 0.92
 180.48,  38.00,   7.26, -46.79,-0.39,-0.01, 0.92
 181.82, 109.13, -14.15, -57.22,-0.43, 0.11, 0.87
 182.04, -16.10,   6.95,  -0.92,-0.43, 0.21, 0.85
 189.09,  -1.34,   2.81,   6.28,-0.34, 0.07, 0.93
 193.17,  -2.74,  -0.67,  -2.87,-0.36, 0.04, 0.93
 196.06,   1.34,   0.06,  -1.65,-0.38, 0.09, 0.91
 199.47,   2.26,  -6.83, -12.57,-0.37, 0.05, 0.93
 204.07,   2.62,  -0.49,   0.67,-0.37, 0.07, 0.92
 210.90,   4.39,   1.10,  -1.22,-0.37, 0.08, 0.90
 216.09,   3.17,   3.11,  -4.82,-0.37, 0.09, 0.92
 219.80,  -2.62,   0.00,   8.48,-0.37, 0.08, 0.91
 240.42,   0.61,   0.18,   0.85,-0.36, 0.11, 0.92
 244.21,  -2.87,  -0.24,   9.82,-0.36, 0.09, 0.91
 247.99, -11.16,   2.13,  16.41,-0.30, 0.05, 0.93
 249.40,   0.18,   2.93,   1.89,-0.35, 0.14, 0.93
 251.77,  -6.34,  -0.37,  14.03,-0.34, 0.08, 0.92
 253.18,  -2.13,  -1.89,   2.13,-0.35, 0.10, 0.92
 253.26,   7.56,  -0.85,   1.40,-0.35, 0.13, 0.92
