Length,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
   1.63,   5.80,   1.10,   3.36,-0.66,-0.06, 0.74
   2.30,   3.36,   0.00,  -0.73,-0.66,-0.06, 0.74
   2.74,   2.93,  -0.67,  -2.20,-0.66,-0.07, 0.74
   2.97,  -1.95,  -0.18,   1.04,-0.66,-0.07, 0.73
   3.19,   0.24,   0.06,  -1.22,-0.66,-0.08, 0.74
   3.41,   0.55,   0.00,  -3.60,-0.66,-0.09, 0.74
   3.78,   1.52,   0.00,  -2.93,-0.67,-0.07, 0.74
   4.38,  -2.13,  -0.18,   1.71,-0.66,-0.08, 0.73
   5.34,   6.28,   0.12,  -2.99,-0.66,-0.07, 0.74
   6.75,  -3.96,  -0.18,   0.73,-0.66,-0.08, 0.74
   8.31,  -0.67,   0.06,  -5.92,-0.65,-0.07, 0.73
  10.16,   4.45,  -1.40,  -5.80,-0.66,-0.08, 0.74
  12.24,  -0.12,  -0.31,   0.24,-0.66,-0.09, 0.73
  14.32,   1.04,  -0.55,   2.62,-0.66,-0.07, 0.74
  16.54,   1.59,  -1.04,  -4.09,-0.66,-0.08, 0.74
  19.14,  -2.56,  -0.85,  -0.79,-0.66,-0.09, 0.74
  21.14,  -0.31,  -0.31,  -2.99,-0.66,-0.08, 0.74
  22.85,  -0.79,  -0.79,  -1.77,-0.65,-0.12, 0.74
  24.18,   3.54,  -0.61,  -0.79,-0.65,-0.08, 0.74
  25.74,  -1.04,   0.73,   4.57,-0.66,-0.08, 0.74
  27.74,  -0.24,  -0.55,  -1.46,-0.65,-0.08, 0.74
  30.79,   0.67,  -0.37,  -0.92,-0.65,-0.09, 0.74
  34.05,   0.00,  -1.28,  -2.99,-0.66,-0.10, 0.74
  37.02,   1.65,   0.06,   0.61,-0.66,-0.09, 0.74
  39.98,   5.55,  -0.85,  -2.44,-0.66,-0.09, 0.74
  43.03,   3.36,   0.73,   1.65,-0.66,-0.09, 0.73
  46.36,  -4.39,   0.12,   5.92,-0.65,-0.11, 0.75
  49.70,   0.24,  -0.73,  -1.77,-0.65,-0.08, 0.74
  52.97,  -3.84,   1.04,   0.49,-0.66,-0.08, 0.74
  56.23,   6.22,   1.46,  -5.12,-0.65,-0.09, 0.74
  59.27,   4.57,  -0.31,  -3.66,-0.65,-0.10, 0.73
  62.09,   1.71,  -0.12,  -2.32,-0.66,-0.08, 0.73
  64.24,   1.40,  -0.06,  -2.50,-0.65,-0.07, 0.73
  67.73,  -1.34,  -0.92,  -0.24,-0.66,-0.09, 0.73
  71.29,  -8.23,  -0.98,  -2.62,-0.66,-0.11, 0.73
  75.00,   2.81,  -0.12,   3.17,-0.67,-0.10, 0.74
  78.04,   3.05,  -0.79,  -2.93,-0.66,-0.08, 0.73
  81.67,   7.01,  -0.37,  -3.72,-0.66,-0.08, 0.74
  84.72,   6.04,  -0.85,  -2.93,-0.68,-0.11, 0.72
  87.53,   3.17,  -1.89,  -6.77,-0.66,-0.08, 0.73
  90.72,   3.11,   1.04,   0.85,-0.65,-0.08, 0.74
  93.99,   4.27,  -0.61,  -6.53,-0.67,-0.09, 0.73
  97.33,  -1.40,  -1.22,  -3.17,-0.66,-0.08, 0.73
 100.89,   2.56,   2.68,  -0.06,-0.67,-0.08, 0.73
 104.30,   0.31,  -0.49,  -0.31,-0.66,-0.09, 0.73
 108.16,   6.16,  -0.31,  -3.48,-0.66,-0.07, 0.73
 111.12,   0.67,   0.24,   0.12,-0.67,-0.08, 0.73
 114.54,  -0.37,   1.16,   2.87,-0.66,-0.07, 0.73
 117.87,   2.93,  -0.31,   1.52,-0.66,-0.06, 0.73
 121.44,   1.46,  -0.61,   0.85,-0.66,-0.09, 0.74
 125.14,   5.18,   1.52,   0.79,-0.66,-0.06, 0.73
 128.78,   3.23,  -1.34,  -3.17,-0.65,-0.05, 0.73
 132.34,   2.01,  -1.59,  -2.87,-0.66,-0.09, 0.74
 135.31,   1.83,  -1.46,  -2.68,-0.67,-0.08, 0.74
 137.90,   1.40,  -1.46,   0.24,-0.66,-0.07, 0.73
 140.28,   4.15,  -1.22,  -5.73,-0.66,-0.08, 0.74
 143.25,  10.98,  -0.61,  -6.34,-0.66,-0.07, 0.74
 145.54,   0.61,   0.18,   2.87,-0.66,-0.07, 0.74
 148.29,   2.99,   3.17,   5.67,-0.65,-0.06, 0.75
 152.00,   2.68,  -2.20,   5.25,-0.68,-0.07, 0.74
 155.11,   3.23,  -0.73,  -3.54,-0.66,-0.04, 0.74
 157.41,  -0.85,  -0.92,   4.94,-0.66,-0.04, 0.74
 160.31,   4.88,   1.46,  -3.60,-0.65,-0.05, 0.74
 163.05,   3.66,  -1.95,  -5.67,-0.65,-0.03, 0.75
 166.02,   3.48,  -2.81,  -5.06,-0.65,-0.03, 0.75
 168.69,  -1.95,   4.09,   1.22,-0.66,-0.07, 0.74
 170.62,   2.50,   0.61,  -2.81,-0.66,-0.04, 0.74
 173.29,  -0.79,  -1.83,   0.79,-0.67,-0.02, 0.74
 175.29,   0.49,  -0.67,   0.31,-0.67,-0.03, 0.74
 176.33,  -0.55,  -1.34,  -4.09,-0.66,-0.06, 0.73
 176.55,   0.61,  -0.61,  -0.98,-0.66,-0.02, 0.74
 177.00,  -1.65,  -0.31,  -1.04,-0.66,-0.05, 0.74
 177.96,  12.26,  31.60, -19.09,-0.71,-0.07, 0.70
 178.18,  79.73,  31.96, -70.21,-0.78,-0.07, 0.59
 178.26,  51.73,  28.73, -75.15,-0.80,-0.09, 0.56
 178.85,  18.85,   6.83, -88.63,-0.56,-0.12, 0.81
 178.93,  16.41,   8.85, -33.43,-0.56,-0.03, 0.80
