Length,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
   3.78,   4.45,   5.73,   1.22,-0.66,-0.01, 0.74
   7.57,   0.98,   4.64,  -3.11,-0.66,-0.03, 0.73
  11.35,  -2.56,   1.83,  -0.73,-0.66,-0.06, 0.74
  14.47,  -5.55,   1.83, -12.02,-0.64, 0.03, 0.74
  17.28,  13.79,  -0.31,  -7.20,-0.67,-0.03, 0.71
  20.99,   1.16,  -3.48,  -2.26,-0.67,-0.07, 0.73
  23.81,   3.72,  -0.24,  -6.04,-0.67,-0.07, 0.74
  26.41,  11.47,   1.28, -17.87,-0.66,-0.05, 0.74
  30.19,  -0.67,   0.06,  -0.98,-0.67,-0.08, 0.73
  33.16,   8.48,  -0.43,  -2.26,-0.67,-0.04, 0.72
  36.79,   3.23,   1.04,   1.89,-0.68,-0.06, 0.72
  40.28,   2.62,  -7.26,   0.92,-0.67,-0.05, 0.73
  43.25,  -0.06,  -0.49,  -4.94,-0.67,-0.05, 0.73
  46.14,  -9.15,  -2.44,   0.24,-0.67,-0.07, 0.73
  49.18,   0.37,  -0.49,  -0.55,-0.66,-0.05, 0.73
  52.89,   1.04,  -1.40,  -1.59,-0.67,-0.06, 0.73
  57.71,   2.81,  -0.67,  -8.42,-0.66,-0.07, 0.73
  62.54,  -1.10,   2.99,   0.06,-0.66,-0.09, 0.74
  66.69,  -5.00,  -0.37,   5.00,-0.67,-0.05, 0.73
  71.07,  -2.56,  -1.40,   6.53,-0.65,-0.15, 0.80
  74.85,  -0.06,  -0.55,  -4.51,-0.68,-0.07, 0.73
  78.48,   0.37,   0.12,  -4.39,-0.66,-0.07, 0.73
  82.56,   5.18,  -0.37,   0.12,-0.67,-0.06, 0.73
  85.90,   3.42,  -1.10,  -3.84,-0.67,-0.06, 0.72
  90.13,   1.59,   0.06,  -1.95,-0.67,-0.08, 0.74
  94.06,   0.49,  -1.59,  -5.31,-0.66,-0.08, 0.74
  98.22,  -4.15,  -0.73,  -0.06,-0.67,-0.07, 0.72
 102.45,  -3.42,   2.01,   3.66,-0.67,-0.06, 0.72
 106.67,   1.46,  -3.60,   2.81,-0.65,-0.07, 0.73
 111.05,   3.60,  -2.62,   2.50,-0.65,-0.07, 0.74
 115.65,   0.55,  -1.89,   5.37,-0.66,-0.07, 0.74
 119.80,   2.01,  -1.22,   0.00,-0.65,-0.05, 0.74
 123.66,  -2.68,   0.79,   0.98,-0.66,-0.06, 0.73
 127.30,  -2.81,   0.06,   0.00,-0.66,-0.06, 0.74
 130.41,   1.59,  -3.72,  -4.33,-0.67,-0.05, 0.73
 133.90,   1.52,  -0.61,   1.34,-0.65,-0.06, 0.75
 137.61,   5.67,  -5.55,  -3.84,-0.65,-0.04, 0.74
 149.70,   0.12,   0.98,  -4.21,-0.66,-0.06, 0.75
 153.11,   2.38,   0.12,  -0.37,-0.65,-0.05, 0.74
 156.89,   4.70,   1.28,  -1.52,-0.66,-0.04, 0.74
 159.86,   5.98,  -0.61,  -1.77,-0.66,-0.05, 0.74
 162.61,   7.08,   2.20,  -0.12,-0.65,-0.05, 0.75
 165.28,   3.96,   2.32,  -1.40,-0.66,-0.03, 0.73
 167.73,   8.05,  -2.26,  -7.14,-0.65,-0.04, 0.74
 169.80,   2.93,   1.46,  -1.34,-0.65,-0.04, 0.75
 171.58,  -1.34,   1.71,  -0.92,-0.66,-0.04, 0.73
 172.70,  -0.55,  -0.43,   0.24,-0.66,-0.02, 0.74
 174.10,   1.83,  -4.88,  -5.73,-0.66,-0.02, 0.74
 175.59,  -0.24,  -1.89,   0.00,-0.65,-0.03, 0.74
 176.26,   0.00,   0.00,  -0.24,-0.65,-0.03, 0.74
 177.22,   6.41,  -3.48,  -0.24,-0.66, 0.00, 0.76
 178.26,   3.84,  -1.65,   0.43,-0.65, 0.02, 0.75
 180.78, 148.84,  -6.53,-116.94,-0.49,-0.12, 0.90
 180.93,  32.70, -17.87,-138.90,-0.52,-0.12, 0.82
 181.15,  99.25,  46.79,-134.14,-0.54,-0.07, 0.82
 181.37,  25.38,  23.36,-107.18,-0.61,-0.07, 0.76
 181.97,  12.63,  -7.87, -25.25,-0.58,-0.17, 0.79
 183.90,  -9.09, -16.17,  15.74,-0.57,-0.11, 0.79
 188.79, -13.18, -15.07,  10.49,-0.56,-0.22, 0.80
 190.42,  10.74,   2.62,   5.37,-0.54,-0.15, 0.83
 191.46,  -5.67, -14.03,  18.67,-0.55,-0.13, 0.82
 193.24,   0.12,  -3.66,   5.43,-0.55,-0.11, 0.82
 195.77,  -3.96,  -3.17,   2.99,-0.56,-0.18, 0.81
 197.47,   7.62,  -1.46,  12.51,-0.56,-0.09, 0.82
 202.37,  -2.26,  -3.90,   5.12,-0.55,-0.14, 0.82
 205.78,  -5.06,  -3.48,   3.96,-0.55,-0.12, 0.81
 208.82,   8.85,   2.01,   7.01,-0.55,-0.11, 0.81
 212.53,  -3.42,   1.04,   5.92,-0.57,-0.13, 0.81
 215.50,   7.44,   0.55,  -0.24,-0.56,-0.11, 0.81
 219.65,   3.36,   0.85,   4.09,-0.55,-0.10, 0.81
 224.10,  -6.53,   0.85,   7.69,-0.55,-0.11, 0.81
 228.03,  -5.55,  -0.24,   4.33,-0.55,-0.14, 0.81
 231.89,  -8.85,  -1.59,   8.60,-0.56,-0.13, 0.80
 236.34,  -1.28,  -1.34,   5.98,-0.56,-0.08, 0.81
 240.79,  -2.87,   1.59,   5.31,-0.55,-0.11, 0.82
 245.91,  -4.03,   0.37,   2.56,-0.56,-0.10, 0.82
 250.88,   3.29,   0.00,  -0.37,-0.56,-0.06, 0.83
