Length,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
   0.15, -25.25,   0.92,   0.61,-0.39, 0.02, 0.91
   1.19, -11.28,   2.50,  10.25,-0.39, 0.02, 0.92
   4.01,  -7.44,   1.28,   5.37,-0.39,-0.00, 0.91
   7.05,   3.23,  -5.55,   3.96,-0.39, 0.01, 0.91
  11.57,   6.59,  -2.99,   4.45,-0.38, 0.01, 0.93
  16.91,  -1.77,   4.03,   0.37,-0.38,-0.01, 0.91
  22.48,   4.70,  -0.79,   2.87,-0.38,-0.03, 0.91
  27.97,  -7.01,   3.23,   0.43,-0.40,-0.02, 0.90
  34.35,  -5.67,   5.12,   3.90,-0.40,-0.00, 0.92
  43.10,  -5.49,   3.90,   5.55,-0.40, 0.02, 0.91
  55.64,  -4.64,   0.92,   3.42,-0.41,-0.03, 0.90
  66.17,   4.64,  -1.40,   1.71,-0.42,-0.02, 0.90
  79.37,  -3.36,   4.70,   2.20,-0.44,-0.04, 0.89
  92.65,  -0.24,   6.16,   2.74,-0.43,-0.04, 0.88
 105.93,   1.83,   3.84,   2.32,-0.43,-0.03, 0.88
 119.28,   0.49,   4.88,   1.10,-0.44,-0.04, 0.90
 132.64,   3.78,   0.92,   1.52,-0.44, 0.00, 0.90
 146.81,   5.92,  -3.72,  -2.99,-0.46,-0.03, 0.88
 157.56,   5.80,   2.20,   2.99,-0.43, 0.00, 0.88
 167.58,  10.98,   0.43,  -1.28,-0.46,-0.03, 0.88
 175.44,   9.45,  -2.44,   1.83,-0.45, 0.01, 0.89
 176.48,  -0.12,  -9.58, -42.03,-0.44, 0.00, 0.90
 177.15,   5.73, -12.20, -39.16,-0.42, 0.13, 0.92
 181.08,  -3.23,   5.55,  -4.70,-0.39, 0.22, 0.88
 185.45,  -2.68,  -2.07,   6.16,-0.37, 0.20, 0.90
 192.80,   4.57,   1.95,  -4.70,-0.38, 0.19, 0.88
 199.33,  16.10,  -0.73,  -7.99,-0.40, 0.21, 0.89
 207.34,  23.06,  -4.57, -30.62,-0.36, 0.21, 0.89
 213.79,   6.16, -10.37, -17.08,-0.38, 0.23, 0.90
 220.32,   1.77,   6.89,   5.67,-0.38, 0.19, 0.89
 228.70,   5.00,  -0.61,  -8.36,-0.37, 0.20, 0.90
 236.79,  -6.83,   2.01,   4.70,-0.38, 0.25, 0.87
 243.76,   4.33,   5.80,  -2.99,-0.37, 0.24, 0.87
 247.92,   0.92,   3.05,   7.50,-0.38, 0.24, 0.87
 248.58,   1.77,  -4.33,   4.27,-0.38, 0.25, 0.87
