Length,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
   3.19,   4.15,  -2.01,  12.69,-0.37,-0.24, 0.90
   6.01,  12.38,   0.12,  -1.71,-0.36,-0.22, 0.91
   8.98,   1.65,   1.65,  -1.65,-0.37,-0.23, 0.91
  12.54,   7.62,  -3.72,  -2.20,-0.36,-0.21, 0.91
  18.03,   3.78,   0.31,  -2.13,-0.37,-0.22, 0.89
  26.19,   3.54,  -2.07,  -5.73,-0.37,-0.20, 0.91
  34.05,   0.49,  -1.59,   0.49,-0.37,-0.21, 0.91
  39.91,   2.93,  -1.40,   1.83,-0.39,-0.22, 0.90
  46.81,  -5.92,   4.76,  -1.46,-0.37,-0.28, 0.90
  52.74,   1.95,   1.10,   8.78,-0.37,-0.21, 0.90
  59.12,  -3.11,   2.32,  12.63,-0.38,-0.21, 0.90
  66.32,  -1.22,  -0.98,  10.00,-0.38,-0.22, 0.90
  75.07,   1.10,   0.67,   7.26,-0.37,-0.16, 0.91
  83.97,   4.57,  -2.93,   0.37,-0.38,-0.18, 0.90
  93.62,   2.32,   3.48,  -2.50,-0.39,-0.22, 0.90
 102.52,   0.49,  -1.65,  -1.59,-0.38,-0.22, 0.90
 110.31,   3.29,   0.37,  -1.77,-0.35,-0.19, 0.91
 138.87, -10.31,   9.21,   5.37,-0.39,-0.29, 0.89
 141.76,  -9.82,   8.72,  11.35,-0.39,-0.23, 0.89
 143.76,  -1.28,   4.03,   7.93,-0.40,-0.20, 0.88
 145.77,   3.17,  -3.36,  20.98,-0.40,-0.16, 0.89
 149.55,  -3.23,  -1.46,   0.37,-0.41,-0.20, 0.89
 153.41,  -2.32,   0.85,   6.34,-0.40,-0.17, 0.89
 157.86,   2.01,  -6.89,   0.24,-0.41,-0.18, 0.89
 162.01,  -2.38,  -1.34,   1.71,-0.40,-0.18, 0.89
 166.83,  -2.56,  -1.04,  -1.89,-0.41,-0.22, 0.89
 171.14,   2.93,  -1.65,  -3.78,-0.40,-0.18, 0.90
 174.85,  -2.62,  -0.85,  -0.49,-0.40,-0.18, 0.89
 176.26,   2.74,   1.65,  -3.96,-0.39,-0.20, 0.90
 177.89,  -4.21,  -6.59,  -1.71,-0.32,-0.03, 0.95
 180.41,   7.81,   0.55,   1.89,-0.34, 0.01, 0.95
 180.86,  12.69, -10.49,  -3.05,-0.37, 0.03, 0.91
 181.08,   6.71,  -2.81,   0.85,-0.34, 0.06, 0.92
 181.67,  -4.33,   0.24,  -1.22,-0.32, 0.01, 0.94
 181.89,   6.59,  -2.38,  -6.95,-0.32, 0.01, 0.94
 182.71,   8.17,  -3.11,  -4.57,-0.31,-0.01, 0.95
 188.27,   0.31,   3.23,  12.51,-0.31,-0.01, 0.94
 194.65,   2.99,   2.74,   6.10,-0.30, 0.01, 0.95
 200.44,   2.20,   1.10,   1.34,-0.32, 0.01, 0.94
 205.63,  -0.37,   6.47,   7.69,-0.34, 0.03, 0.93
 210.45,   4.88,   2.56,   1.46,-0.32, 0.09, 0.94
 216.39,  -1.16,   2.32,   4.45,-0.31, 0.07, 0.95
 223.21,   1.83,   1.46,   5.61,-0.32, 0.08, 0.94
 229.96,  -2.20,   0.24,   2.50,-0.33, 0.02, 0.94
 234.49,   7.75,   2.01,   2.13,-0.37, 0.10, 0.91
 238.05,  -1.16,   0.12,   7.32,-0.33, 0.08, 0.92
 243.54,  13.18,  -0.55,   2.50,-0.33, 0.12, 0.93
